text,label
在佛山吃了n次至今还是没对手真的在佛山隐藏得好深的冒菜小破店好吃服了人均30又平又大碗浓郁的牛骨汤头和牛油真是灵魂辣味吃起来嘎嘎香那口吸满汤汁的面条真是被征服桥溪冒菜100家探店计划顺德吃喝玩乐小红书美食地图锅气十足的小店顺德佛山美食就爱街头热气私藏秋冬小食堂顺德美食,4
社死小费给多了怎么办数学太差在cafe点餐屏幕上出现小费觉得太贵就选了customizedtips结果要自己输入数字一时发神经写了个数字后来计算才发现竟然错给店员也不说什么被自己的愚蠢给气到了早知道就直接notips了请问这种普通的cafe也没有什么服务能直接不给tips吗捂脸R美国旅游美国小费美国文化,2
赛罗师傅难道就我一个人喜欢拍天空吗泽赛奥特曼赛罗奥特曼泽塔奥特曼奥特曼舞台剧,2
姐妹们我终于买到好用的浴巾了泰酷辣今天穿什么香可爱舒服超吸水不掉毛我真的会无限回购冬天即将到来用毛巾擦实在太冷了这个大小刚好洗完澡身上一裹一下就擦干啦面料柔软吸水易干安利给姐妹们浴巾浴室好物浴巾推荐好物推荐双十一双十一购物双十一宝藏好物双十一小红书买买节HLBP好物甄选,4
333圣诞礼物季星光下的寂静森林手机壁纸在夜幕低垂的霞光中寂静的森林沐浴在星辰的礼赞下这片神秘的树海与繁星一同呼吸共同编织出一场梦幻般的夜曲金色与银色的光点如同天空赐予大地的温柔吻痕每一颗闪耀都是对自然无言诗篇的低语一张照片高级感圣诞礼物季笔记灵感圣诞壁纸壁紙晒晒我的桌面wallpaper全屏壁纸手机壁纸巨好看的手机壁纸手机壁纸全屏高清好看的壁纸高清手机壁纸屏保壁纸高级感壁纸风景壁纸iphone壁纸数码街区由我造原创壁纸ai壁纸小红书创作助手艺术薯商家薯,5
下雪了雪下的那么深下的那么认真初雪如约而至浪漫生活的记录者情侣头像分享文案情侣头像雪谁还没个雪宝宝aiAi绘画我和AI有画说ai情侣薯条热门,5
拇指刮一刮每天66次眼睛真舒服您看好啊我们的大拇指这样弯曲在这个位置我们横向的用力去刮就这样刮上66次或者你也可以这样去点按都是可以的做完之后你眨眨眼睛会感觉眼睛舒服了不适感都消失了每天坚持做眼睛明亮不疲惫学会了不要急着划走点个爱心身体好关注芙顺堂每天更健康小动作大作用我的健康生活,1
夜光机甲恐龙开启炫酷之旅夜光机甲恐龙积木是一款非常棒的玩具赞R赞R将创造力和乐趣完美结合如果你也喜欢这样的积木玩具不妨来一次拼装与探索的冒险之旅吧斜眼R斜眼R斜眼R国产积木推荐大人也要玩玩具国产积木好物分享我的玩具分享恐龙哲高积木夜光恐龙哲高夜光恐龙,4
有没有除了鸡的爪子其他部位都不爱吃的酸辣无骨鸡爪零食推荐美食分享,4
香喷喷蜜汁鸡腿鲜嫩多汁做法简单零失败今天分享一个蜜汁鸡腿鲜嫩多汁巨巨巨好多原材鸡腿5个姜片蒜片生抽1勺老抽1勺料酒1勺蜂蜜1勺蚝油1勺黑胡椒粉适量一人食吃什么蜜汁鸡腿鸡腿的做法我的美食日常吃不饱同学吃货薯,1
佛山你真的好离谱啊大声安利本地美食笔记灵感本地人爱吃的店一人食吃什么佛山美食佛山探店佛山新店佛山吃喝玩乐小红书美食地图排骨快餐佛山禅城平价美食用美食延长周末锅气十足的小店,1
避雷蛇口希尔顿婚宴离大谱事件婚礼当天最离谱的两件事情都发生了在了蛇口希尔顿服务管理根本达不到五星级酒店我的婚礼是在蛇口希尔顿定了39桌备3桌已经付款39桌金额达于17日下午加了一桌备3桌4桌钱未付因为之前说了备桌入住当天刷预售离谱的事情来了事件一交给酒店的晨袍5双婚鞋布置类物品被清洁阿姨扔掉谁懂婚礼的东西被扔垃圾桶的感觉17日下午130左右我问是不是可以入住婚宴对接人说房间还没收拾出来大概半个多小时之后可以我就拿着第一批东西晨袍婚鞋布置类去了酒店大概1400左右到的然后交给了门口的礼宾部告诉他了房间号并且告知我没入住让他帮我保管礼宾部就接收了物品这真的是最后悔的决定我就去拿了婚纱我爸妈拿了第二批东西过去差不多三点快四点我拿完婚纱去酒店酒店前台告诉我还不能入住我就问他正常的酒店怎么会四点还不能入住我还要布置东西耽误了我的时间前台就跟我沟通说房间快打扫出来了我要着急可以先上去布置我就上去了到门口看到垃圾袋里有跟我买的一样的喜字因为是立体的很好认我还说了句上个新娘看来跟我一样买套餐就进去了我朋友看到地上有一堆新鞋和晨袍就想帮我整理一下我也没多想看是我的东西就回答了我朋友打扫阿姨就说这不是你们的东西是上一个新娘的东西我要扔掉这个时候我就觉得不太对阿姨还一直在那里说我就去门口翻垃圾袋看垃圾袋里全都是我全新未拆包装的布置类物品我就给酒店婚宴负责人打电话说了这个事情我说这尾款我今天不会付出于以下几点1我交由礼宾部的东西你们内部不做交接会被阿姨当垃圾扔掉2阿姨为什么把未拆分的布置类物品扔垃圾桶贵的婚鞋有rv有华伦天奴的这种放进房间就你要当垃圾为什么会区分物品阿姨一直强调都是垃圾3如果不是我自己发现挽回损失我晚上来一会我结婚的物品都没有我第二天怎么结婚早上就要接亲我的损失谁来弥补明确的告诉酒店处理的经理因为18号要结婚我19号会给你们谈这个事情要蛇口希尔顿酒店的处理方案这是重大事故所以尾款我暂时不付婚礼婚礼避雷蛇口希尔顿酒店希尔顿希尔顿酒店消费者婚礼晚宴备婚,1
遇到浪漫的海滩当然要分享给你一起看呀唯美意境动态壁纸美景星空治愈系风景,5
观音心经壁纸壁纸手机壁纸原创壁纸全屏壁纸高清壁纸每日壁纸壁纸分享,5
手机壁纸梵高系列城市的金色星团482送你好看的手机壁纸星轨星团梵高致敬梵高梵高星空艺术馆梵高沉浸式体验梵高星月夜每日壁纸手机壁纸壁纸梵高全屏壁纸高清壁纸神仙壁纸可爱壁纸壁纸分享治愈系壁纸星空壁纸每日壁纸分享手机锁屏壁纸,5
糟糕5平米阳台真的被我塞满了属于打工人的阳台夜色家居薯家居薯家居作者俱乐部好物装饰我的家阳台花园我的养花日常浪漫生活的记录者阳台阳台设计阳台大改造让人赞叹的阳台装修灵感库改造我的阳台花园设计,1
用苹果手机就是高人一等吗小学生全款拿下iPhoneXR学生党必备热门推荐打包视频,2
以前有个女同事单位排名前三的头目那年头公务接待很多每次接待完她都会很认真地打包剩菜用专门的盒子就是餐馆里收费才提供的那种换上公筷仔仔细细的夹了分好类整整齐齐装进若干个盒子装好后把盒子重叠好放进专用食品袋扎紧每一次打包的过程大约耗时10分钟众目睽睽下很有仪式感通常她会边夹菜边念叨这么好的菜浪费可惜了于是有人会问装回去宵夜啊她总是回答拿回家放冰箱明天热一下一家人都够了只有我知道她每次打包的东西都给了我们单位值夜班的门卫有时候是顺道不顺道的时候也会专门开车送回单位很多年都如此吃饭打包几乎成了她标志性的行为习惯我其实至今没想明白她这么做的动机但结果我是看到了的升职调离单位以后她的车至今可以径直开进单位车牌应该是门卫反复输进了单位不断升级的停车系统在历任值班门卫的心里她都是一个无比关心下属的人值得被记住,1
这条曲文唇鱼还叫苏眉曲纹唇魚學名Cheilinusundulatus又稱波紋鸚鯛波紋唇魚常俗稱蘇眉魚也有拿破崙魚龍王鯛海哥龍王及大片仔等別名為條鰭魚綱鱸形目隆頭魚亞目隆頭魚科的其中一種大家还是吃点别的吧放过它们吧目前受到瀕危野生動植物種國際貿易公約CITES保護列為附錄II的物種表示於所有管理及進行貿易時均受到許可證制度管制主要棲息區域分布於紅海印度洋非洲東岸至太平洋中部台灣以及南海諸島等幼魚多生活於礁盤內側淺水中以及成魚常見於礁盤外側較深的海域大型隆頭魚個性溫和因為高高隆起的額頭就像拿破崙戴的帽子所以有拿破崙魚之稱本魚通常獨居或成對出現幼魚常棲息在礁盤內側的淺水區成魚則常出現在礁區外較深海域主要以甲殼類及軟體動物為食此外也是熱帶珊瑚礁內食物鏈中最高層次的一種魚類透過捕食其他魚類和生物擔起平衡海洋生態的作用曲紋唇魚壽命很長但繁殖速度很慢個體在五到七歲時性成熟已知壽命約為30年為雌雄同體有些在9歲時變成雄性世界自然基金會將蘇眉列為受威脅物種並鼓勵市民減少食用蘇眉目前香港是本魚最主要的進出口地區雖已進行貿易監察但非法進口及貿易卻持續危害本魚的可持續性早前在香港就曾有人檢舉西貢有海鮮酒家非法管有本魚而被充公及罰款最高可被罰款港元500萬及監禁兩年拍摄underwaterimage海洋生物保护海洋环境海水珊瑚鱼认识海洋漲知识,5
日本房子也开始限购了想在日本投资房产的朋友们可以关注我我会持续分享在日本投资房产的心得与干货日本房产投资日本房产房产投资房产投资日本日本买房,5
可怕现在的就业形势已经这样了吗闺蜜昨天监考国考公务员考试给我发来了这个现在已经这样了吗想当年我考试时每个考场都缺考一二十个座位空空的其实真的就是一份普通的工作而已,1
送你一罐好吃的软糖祝你战胜生活的苦生活打不败大口吃饭的人手机壁纸无水印壁纸治愈系壁纸iphone壁纸原创壁纸糖果软糖今日份壁纸,5
被新西兰治愈的瞬间这才是live图的意义来新西兰以后才发现原来生活可以如此放松原来我想追求的不过是人与自然在瓦纳卡和皇后镇呆了10天用自己的方式去融入当地人的慢生活去牧场追鹿子去湖边发呆去山顶看夜景去徒步享受生活呆了小10天总结了一些好玩好拍的地方分享一条瓦纳卡私藏路线和皇后镇寻鹿经验瓦纳卡徒步除了瓦纳卡湖边散步推荐一条超小众徒步路线outletTrack这条步道真的太美太美了可以开车到步道停车点然后沿着cluthard走全程都在树林和湖边穿梭远处还有雪山相伴可以带点野餐累了找个草坪坐下来休息真是好山好水一点也不无聊皇后镇deerpark皇后镇的一个高山牧场需要提前在网上预定好门票然后在门口输入密码进入牧场牧场地势比较高很适合看皇后镇全景最重要还可以去寻鹿这个春夏季建议下午5点以后再上去看完日落下山寻鹿划重点从大门进牧场一直沿着路往上开中间有一个售卖食物的地方建议买一桶2刀一定要提前换号硬币只收硬币然后继续往上开这时候有一个分岔左边是继续往上的路右边有一条小路往下走对就是这条往下走的小路长角的鹿子都在这个区域可以开车去找他们当它出现在你窗前的那一刹那真的心都被融化了Live图的意义我的年度live图live图动图新西兰旅游新西兰南岛皇后镇瓦纳卡小众旅行地氛围感治愈系我拍到的治愈画面治愈我的私藏旅行路线小红书旅人线上团建小红书旅人分享局林深见鹿,1
比起奈良这个东北小城更胜一筹林深时见鹿冬是孤独夏是离别春是两者之间的桥梁惟独秋渗透所有的季节在南方仍旧是一片郁郁葱葱的时候我来到了林都伊春这里私藏了小兴安岭最美的秋天低头找秋天治愈系风景小众宝藏目的地周末去哪儿东北之旅伊春旅游,1
突然发现7年花了男朋友700元的亲情卡今天他拿我手机买东西突然发现他用亲情卡付的款应该是额度不够他现改的额度我竟然不记得他给我开过亲情卡我心思看看什么时候开的亲属卡额度是多少一看吓了我一跳竟然是2017年2月24日六年七个月我俩是2017年1月7日在一起的刚在一起不久他就开了亲情卡我看了一下这7年我只花了700块钱还看不到是哪年花的我一点印象都没有以前的额度是多少我不清楚也查不到了应该是低于599元吧7年花了700块应该只有我了吧我是一点都不喜欢花他的钱他主动给我买东西可以让我直接花他钱我还是做不到可怜R男朋友亲密付男朋友开的亲密付,1
这位画家好懂猫咪的奇奇怪怪MarsBlack是一位英国艺术家从事油画插画油漆画版画动画制作等工作MarsBlack的超现实绘画饱含流传网络世界的奇怪符号每幅画都蕴含着一个幽默的主题包括一些无厘头的脑洞对自己的狠念头或是落寞的小情绪借以猫咪和狗狗等宠物为主角在画面里广阔的风景中仿佛找到了与世界和自我对话的乐趣画画的日常世界名画油画名画赏析艺术家绘画画画艺术审美,1
我这是被旅行社威胁了吗后续来了救命啊我报了个团发了陷车的问题结果被老板威胁了老板打电话来骂我吓得我赶紧挂掉了然后我想请问一下大家我发的信息算违法吗doge,1
不用上班是什么感受1坚持与执着他可能有着非常坚定的信念和执着持续参加高考几十年显示了他对教育和个人成就的执着这种坚持可能使他形成了对困难的耐心和对目标的不懈追求2挫折与失望长时间的失败可能让他体验到了极大的挫折和失望这种经历可能让他更加理解失败的含义也可能塑造了他对生活的独特看法认为成功并非是唯一的幸福出路3对传统成功观念的质疑不参加工作可能表示他对传统的成功观念和职业道路有一些疑虑这可能反映了他对于人生目标和幸福感的独特理解认为个人价值和满足感并不完全依赖于传统的事业成功4追求内在价值他可能更注重内在的自我认知和精神层面的发展而非外在的物质成功这样的人可能更加关注自我成长心灵富足以及对人生深层意义的追寻5社会观念的冲突他的选择可能引起了周围社会观念的质疑或不理解社会通常更倾向于看重教育和工作而这个男性的生活选择可能会引发对传统观念的反思上班家里蹲人间清醒,1
六耳你去哪了孙悟空六耳你去哪里了我好想你悟空小侠悟空小侠孙悟空悟空小侠六耳猕猴孙悟空齐天大圣孙悟空孙悟空六耳猕猴空六六空,2
26岁在农村躺平的日子曾经一心闲云野鹤的少年如今你在哪里质疑陶渊明理解陶渊明成为陶渊明浪漫生活的记录者院子我的乡村生活茶系慢生活院子生活老房子老房子的味道老房子的回忆中式庭院慢生活百年老屋兰庐当然要记录小红书成长笔记日常薯生活薯本地薯,1
月薪难道还吃不起豪华版猪脚饭吗月薪难道还吃不起豪华版猪脚饭吗猪脚饭餐饮餐饮人餐饮创业美食探店,1
秋冬季男女宝宝童鞋终极选一宝宝鞋童鞋宝宝童鞋儿童鞋童鞋推荐,4
中国古建筑柱础中国古建筑柱础样式鼓凳花瓶式柱础梯形柱础浮雕花草柱础瓜楞纹柱础多层莲瓣柱础刻狮柱础云凤柱础很明显南方的柱础相对偏高主要考虑降水多防腐蚀柱础上雕刻的纹样也有其美好的寓意不同朝代的柱础也略有不同这些都是老祖宗留下的智慧结晶呀,5
58吃整只现烤的清远鸡一整条炭烧五花肉58吃整只现烤的清远鸡一整条炭烧五花肉晚上开吃吧美食探店夜宵吃什么同城美食烧五花肉烧鸡,1
紫色控狂喜葡萄冰晶渐变耳机长我审美上哎呀呀尊嘟好爱耳机的液晶面板能显示电量再也不用担心耳机没电啦偷笑R而且续航能力很强我用了1小时还有的电量哦自拍R哈哈其实这些都不重要我主要看重她颜值高这个紫色是微微发粉的渐变紫像裹了一层紫水晶的壳子拿在手里小小的很可爱萌萌哒R还同色系的硅胶保护套和挂绳天冷了耳机也要保暖呀很方便携带3种规格的耳塞戴上巨舒服耳朵不会闷闷的啦蓝牙耳机高颜值蓝牙耳机ACEFAST积速ACEFAST双十一小红书买买节双11数码大玩家我的开学新装备紫色控少女心,4
秋刀鱼秋刀鱼一年四季都被打捞最美味的时期是秋季油脂丰厚非常美味秋刀鱼的内臟苦味较少人们大多将秋刀鱼盐烤之后连内臟一起食用秋刀鱼扁平瘦小的比肥厚的美味并且鱼眼清亮的更为新鲜日语学习打卡日语学习日语,1
提前批遗憾离场人生不是剧本没有太多逆风翻盘的剧情考研时没有找工作时也没有有难过有委屈有恐惧有痛苦这段提前批的旅程结束了从之前的活泼快乐到现在的低迷难过一点点放低自己的期待一次次刷新自己能接受的下限我找的是工作出卖了自己这段时间所有的快乐是结束是解脱是新生是开始教师招聘考试提前批杭州提前批教师招聘考试教师编制杭州教师工作,1
杭州桐庐刚退房值哭了杭州杭州山景私汤温泉美哭了想告诉全世界杭州这家私汤民宿真的巨巨巨好住独栋别墅山野私汤超大露台森林氧吧山野丛林薄雾缭绕山景民宿天花板吧周末想泡温泉的plmm们冲冲冲来杭州玩的宝子们也不要错过这宝藏私汤关于私汤私汤用的是山泉水富含矿物质水温很足晚上泡完出来也一点都不冷周末和朋友一起围炉煮茶谈天说地又或者坐在雾气氤氲里看着漫山遍野的美景惬意又放松位于山顶山林密处民宿在山顶上很安静适合看夕阳高空景观窗可以俯瞰山海早晨拉开窗就是宛如仙境的美景简直不要太美傍晚山野围绕坐在露台欣赏远处的晚霞随便一拍就是大片真的好浪漫私人庭院空间很大公共区域有书房KTV房家庭影院小酒吧等等还可以露营烧烤举杯畅饮逃离了钢筋水泥的森林归隐于山野之间妥妥的世外桃源设施齐全宠物友好房间内浴袍冰箱茶具等等很齐全还能带着猫猫狗狗来有免费停车位餐食也很好吃位置杭州桐庐县钟山乡长丘田图文已木鸟民宿小本本授权转载不要误判木鸟民宿小本本温泉酒店泡到起皮温泉趴杭州杭州民宿杭州周边游杭州私汤私汤民宿杭州探店杭州周末去哪儿,1
全世界所有人都可以放弃你自己但唯独你千万不行每日手写打卡每日手写每日摘抄写字每日练字打卡手写字体手写文案我会被文字打动文字的力量,5
每日结构化挑战有人说老师对学生应该进行爱的教育也有人说老师对学生应该进行严格的教育对此你怎么理解教师招聘面试结构化教师资格证面试结构化教资面试结构化教师结构化教师结构化面试教师招聘结构化面试小吴老师,5
公主请翻书今日答案命里带官书不用翻思考你的问题253答案仅供参考上岸考编,5
